,year,team_name,opponent_name,team_score,opponent_score,team_division,opp_division
8339,2016,FGCU,"
 FIU",84,76,I,I
8340,2016,FGCU,"
 Massachusetts",77,76,I,I
8341,2016,FGCU,"
 South Dakota St.",52,56,I,I
8342,2016,FGCU,"
 Louisiana Tech",63,66,I,I
8343,2016,FGCU,"
 South Dakota",81,89,I,I
8344,2016,FGCU,"
 La Salle",86,77,I,I
8347,2016,FGCU,"
 Stetson",82,53,I,I
8348,2016,FGCU,"
 NJIT",82,78,I,I
8349,2016,FGCU,"
 USC Upstate",85,56,I,I
8350,2016,FGCU,"
 Kennesaw St.",79,74,I,I
8351,2016,FGCU,"
 Lipscomb",75,91,I,I
8352,2016,FGCU,"
 Jacksonville",69,78,I,I
8353,2016,FGCU,"
 North Florida",76,82,I,I
8354,2016,FGCU,"
 Jacksonville",80,83,I,I
8355,2016,FGCU,"
 North Florida",81,65,I,I
8356,2016,FGCU,"
 USC Upstate",71,64,I,I
8357,2016,FGCU,"
 NJIT",59,68,I,I
8358,2016,FGCU,"
 Lipscomb",82,67,I,I
8359,2016,FGCU,"
 Kennesaw St.",68,63,I,I
8360,2016,FGCU,"
 Stetson",73,80,I,I
8361,2016,FGCU,"
 Kennesaw St.",74,64,I,I
8362,2016,FGCU,"
 North Florida",89,56,I,I
8444,2016,FIU,"
 James Madison",61,64,I,I
8445,2016,FIU,"
 UT Martin",69,62,I,I
8446,2016,FIU,"
 Oral Roberts",70,76,I,I
8447,2016,FIU,"
 LIU Brooklyn",80,72,I,I
8448,2016,FIU,"
 Stetson",75,81,I,I
8449,2016,FIU,"
 Elon",71,77,I,I
8450,2016,FIU,"
 FGCU",76,84,I,I
8451,2016,FIU,"
 North Florida",72,94,I,I
8452,2016,FIU,"
 Northern Ill.",75,78,I,I
8453,2016,FIU,"
 Binghamton",66,49,I,I
8454,2016,FIU,"
 Florida A&M",65,45,I,I
8455,2016,FIU,"
 Fla. Atlantic",76,59,I,I
8456,2016,FIU,"
 Western Ky.",75,72,I,I
8457,2016,FIU,"
 Marshall",81,99,I,I
8458,2016,FIU,"
 Louisiana Tech",88,74,I,I
8459,2016,FIU,"
 Southern Miss.",60,66,I,I
8460,2016,FIU,"
 UTSA",72,56,I,I
8461,2016,FIU,"
 UTEP",79,69,I,I
8462,2016,FIU,"
 Charlotte",69,72,I,I
8463,2016,FIU,"
 Old Dominion",60,64,I,I
8464,2016,FIU,"
 UAB",69,74,I,I
8465,2016,FIU,"
 Middle Tenn.",66,67,I,I
8466,2016,FIU,"
 UTEP",74,84,I,I
8467,2016,FIU,"
 UTSA",79,65,I,I
8468,2016,FIU,"
 North Texas",75,77,I,I
8469,2016,FIU,"
 Rice",70,86,I,I
8470,2016,FIU,"
 Fla. Atlantic",71,63,I,I
8471,2016,FIU,"
 UAB",60,77,I,I
8472,2016,FIU,"
 Middle Tenn.",0,0,I,I
8473,2016,Fla. Atlantic,"
 Michigan St.",55,82,I,I
8475,2016,Fla. Atlantic,"
 Northeastern",58,60,I,I
8476,2016,Fla. Atlantic,"
 Miami (OH)",75,69,I,I
8477,2016,Fla. Atlantic,"
 Lipscomb",65,79,I,I
8478,2016,Fla. Atlantic,"
 East Carolina",48,74,I,I
8480,2016,Fla. Atlantic,"
 UCF",61,75,I,I
8481,2016,Fla. Atlantic,"
 Eastern Ky.",73,80,I,I
8482,2016,Fla. Atlantic,"
 Tennessee",62,81,I,I
8483,2016,Fla. Atlantic,"
 Florida St.",59,64,I,I
8484,2016,Fla. Atlantic,"
 Hofstra",54,68,I,I
8485,2016,Fla. Atlantic,"
 UT Martin",48,57,I,I
8486,2016,Fla. Atlantic,"
 FIU",59,76,I,I
8487,2016,Fla. Atlantic,"
 Marshall",67,90,I,I
8488,2016,Fla. Atlantic,"
 Western Ky.",82,86,I,I
8489,2016,Fla. Atlantic,"
 Southern Miss.",58,51,I,I
8490,2016,Fla. Atlantic,"
 Louisiana Tech",63,61,I,I
8491,2016,Fla. Atlantic,"
 UTEP",56,71,I,I
8492,2016,Fla. Atlantic,"
 UTSA",86,71,I,I
8493,2016,Fla. Atlantic,"
 Old Dominion",66,78,I,I
8494,2016,Fla. Atlantic,"
 Charlotte",82,77,I,I
8495,2016,Fla. Atlantic,"
 Middle Tenn.",73,85,I,I
8496,2016,Fla. Atlantic,"
 UAB",67,104,I,I
8497,2016,Fla. Atlantic,"
 UTSA",79,73,I,I
8498,2016,Fla. Atlantic,"
 UTEP",82,89,I,I
8499,2016,Fla. Atlantic,"
 Rice",85,90,I,I
8500,2016,Fla. Atlantic,"
 North Texas",62,70,I,I
8501,2016,Fla. Atlantic,"
 FIU",63,71,I,I
8502,2016,Fla. Atlantic,"
 Middle Tenn.",59,76,I,I
8503,2016,Fla. Atlantic,"
 UAB",0,0,I,I
8561,2016,Florida,"
 Navy",59,41,I,I
8562,2016,Florida,"
 N.C. A&T",104,54,I,I
8563,2016,Florida,"
 Saint Joseph's",74,63,I,I
8564,2016,Florida,"
 Purdue",70,85,I,I
8565,2016,Florida,"
 Vermont",86,62,I,I
8566,2016,Florida,"
 FGCU",70,50,I,I
8567,2016,Florida,"
 Richmond",76,56,I,I
8568,2016,Florida,"
 Miami (FL)",55,66,I,I
8569,2016,Florida,"
 Michigan St.",52,58,I,I
8570,2016,Florida,"
 Oklahoma St.",72,70,I,I
8571,2016,Florida,"
 Jacksonville",89,65,I,I
8572,2016,Florida,"
 Florida St.",71,73,I,I
8573,2016,Florida,"
 Georgia",77,63,I,I
8574,2016,Florida,"
 Tennessee",69,83,I,I
8575,2016,Florida,"
 LSU",68,62,I,I
8576,2016,Florida,"
 Texas A&M",68,71,I,I
8577,2016,Florida,"
 Ole Miss",80,71,I,I
8578,2016,Florida,"
 Mississippi St.",81,78,I,I
8579,2016,Florida,"
 Auburn",95,63,I,I
8580,2016,Florida,"
 Vanderbilt",59,60,I,I
8581,2016,Florida,"
 West Virginia",88,71,I,I
8582,2016,Florida,"
 Arkansas",87,83,I,I
8583,2016,Florida,"
 Kentucky",61,80,I,I
8584,2016,Florida,"
 Ole Miss",77,72,I,I
8585,2016,Florida,"
 Alabama",55,61,I,I
8586,2016,Florida,"
 Georgia",57,53,I,I
8587,2016,Florida,"
 South Carolina",69,73,I,I
8588,2016,Florida,"
 Vanderbilt",74,87,I,I
8589,2016,Florida,"
 LSU",91,96,I,I
8590,2016,Florida,"
 Kentucky",79,88,I,I
8591,2016,Florida,"
 Missouri",0,0,I,I
8593,2016,Florida A&M,"
 Southern Ill.",51,81,I,I
8595,2016,Florida A&M,"
 Houston",52,97,I,I
8596,2016,Florida A&M,"
 UTEP",54,72,I,I
8598,2016,Florida A&M,"
 Alcorn",73,71,I,I
8599,2016,Florida A&M,"
 Kennesaw St.",41,61,I,I
8600,2016,Florida A&M,"
 South Carolina St.",67,79,I,I
8601,2016,Florida A&M,"
 Samford",67,86,I,I
8602,2016,Florida A&M,"
 Southeastern La.",67,64,I,I
8603,2016,Florida A&M,"
 North Florida",70,87,I,I
8604,2016,Florida A&M,"
 Jacksonville",66,68,I,I
8605,2016,Florida A&M,"
 FIU",45,65,I,I
8606,2016,Florida A&M,"
 Savannah St.",61,58,I,I
8607,2016,Florida A&M,"
 Norfolk St.",56,77,I,I
8608,2016,Florida A&M,"
 Hampton",65,71,I,I
8609,2016,Florida A&M,"
 Morgan St.",72,65,I,I
8610,2016,Florida A&M,"
 Coppin St.",66,70,I,I
8611,2016,Florida A&M,"
 Bethune-Cookman",56,88,I,I
8612,2016,Florida A&M,"
 N.C. Central",63,81,I,I
8613,2016,Florida A&M,"
 Delaware St.",96,95,I,I
8614,2016,Florida A&M,"
 N.C. A&T",68,75,I,I
8615,2016,Florida A&M,"
 N.C. Central",74,79,I,I
8616,2016,Florida A&M,"
 Bethune-Cookman",54,55,I,I
8617,2016,Florida A&M,"
 UMES",81,80,I,I
8618,2016,Florida A&M,"
 Howard",53,63,I,I
8619,2016,Florida A&M,"
 N.C. A&T",70,77,I,I
8620,2016,Florida A&M,"
 Savannah St.",40,52,I,I
8621,2016,Florida St.,"
 Nicholls St.",109,62,I,I
8622,2016,Florida St.,"
 Jacksonville",98,79,I,I
8623,2016,Florida St.,"
 Hofstra",77,82,I,I
8624,2016,Florida St.,"
 DePaul",83,67,I,I
8625,2016,Florida St.,"
 Ohio",90,81,I,I
8626,2016,Florida St.,"
 Iowa",75,78,I,I
8627,2016,Florida St.,"
 VCU",76,71,I,I
8628,2016,Florida St.,"
 Southeastern La.",75,58,I,I
8629,2016,Florida St.,"
 Mississippi St.",90,66,I,I
8630,2016,Florida St.,"
 Fla. Atlantic",64,59,I,I
8631,2016,Florida St.,"
 Charleston So.",75,64,I,I
8632,2016,Florida St.,"
 Florida",73,71,I,I
8633,2016,Florida St.,"
 Clemson",75,84,I,I
8634,2016,Florida St.,"
 North Carolina",90,106,I,I
8635,2016,Florida St.,"
 Miami (FL)",59,72,I,I
8636,2016,Florida St.,"
 North Carolina St.",85,78,I,I
8637,2016,Florida St.,"
 Virginia",69,62,I,I
8638,2016,Florida St.,"
 Louisville",65,84,I,I
8639,2016,Florida St.,"
 Pittsburgh",72,74,I,I
8640,2016,Florida St.,"
 Boston College",72,62,I,I
8641,2016,Florida St.,"
 Clemson",76,65,I,I
8642,2016,Florida St.,"
 North Carolina St.",77,73,I,I
8643,2016,Florida St.,"
 Wake Forest",91,71,I,I
8644,2016,Florida St.,"
 Syracuse",72,85,I,I
8645,2016,Florida St.,"
 Miami (FL)",65,67,I,I
8646,2016,Florida St.,"
 Georgia Tech",80,86,I,I
8647,2016,Florida St.,"
 Virginia Tech",73,83,I,I
8648,2016,Florida St.,"
 Duke",65,80,I,I
8649,2016,Florida St.,"
 Notre Dame",77,56,I,I
8650,2016,Florida St.,"
 Syracuse",0,0,I,I
8705,2016,Fordham,"
 Texas-Arlington",72,77,I,I
8707,2016,Fordham,"
 Fairleigh Dickinson",85,62,I,I
8708,2016,Fordham,"
 Colgate",84,58,I,I
8709,2016,Fordham,"
 Manhattan",87,64,I,I
8710,2016,Fordham,"
 St. John's (NY)",73,57,I,I
8711,2016,Fordham,"
 Central Conn. St.",86,54,I,I
8712,2016,Fordham,"
 LIU Brooklyn",89,84,I,I
8713,2016,Fordham,"
 Coppin St.",92,55,I,I
8714,2016,Fordham,"
 Maine",70,53,I,I
8715,2016,Fordham,"
 Boston College",55,64,I,I
8716,2016,Fordham,"
 George Washington",63,69,I,I
8717,2016,Fordham,"
 La Salle",66,61,I,I
8718,2016,Fordham,"
 Richmond",82,93,I,I
8719,2016,Fordham,"
 VCU",54,88,I,I
8720,2016,Fordham,"
 Saint Joseph's",55,80,I,I
8721,2016,Fordham,"
 George Mason",73,62,I,I
8722,2016,Fordham,"
 Dayton",50,64,I,I
8723,2016,Fordham,"
 Rhode Island",63,79,I,I
8724,2016,Fordham,"
 Massachusetts",78,72,I,I
8725,2016,Fordham,"
 Saint Joseph's",60,82,I,I
8726,2016,Fordham,"
 St. Bonaventure",72,76,I,I
8727,2016,Fordham,"
 Richmond",67,71,I,I
8728,2016,Fordham,"
 Massachusetts",76,66,I,I
8729,2016,Fordham,"
 Saint Louis",68,76,I,I
8730,2016,Fordham,"
 La Salle",56,53,I,I
8731,2016,Fordham,"
 Davidson",91,82,I,I
8732,2016,Fordham,"
 Duquesne",78,69,I,I
8733,2016,Fordham,"
 Rhode Island",0,0,I,I
9031,2016,Fresno St.,"
 Pepperdine",69,66,I,I
9032,2016,Fresno St.,"
 Lamar",80,72,I,I
9033,2016,Fresno St.,"
 San Francisco",78,71,I,I
9034,2016,Fresno St.,"
 Rice",82,65,I,I
9035,2016,Fresno St.,"
 Delaware St.",80,59,I,I
9036,2016,Fresno St.,"
 Oregon",73,78,I,I
9038,2016,Fresno St.,"
 Cal Poly",65,77,I,I
9039,2016,Fresno St.,"
 Arizona",72,85,I,I
9040,2016,Fresno St.,"
 Pacific",71,52,I,I
9041,2016,Fresno St.,"
 CSU Bakersfield",76,68,I,I
9042,2016,Fresno St.,"
 Evansville",77,85,I,I
9044,2016,Fresno St.,"
 UNLV",69,66,I,I
9045,2016,Fresno St.,"
 New Mexico",62,77,I,I
9046,2016,Fresno St.,"
 Nevada",85,63,I,I
9047,2016,Fresno St.,"
 Boise St.",70,81,I,I
9048,2016,Fresno St.,"
 San Jose St.",81,74,I,I
9049,2016,Fresno St.,"
 San Diego St.",67,73,I,I
9050,2016,Fresno St.,"
 Air Force",56,55,I,I
9051,2016,Fresno St.,"
 Wyoming",71,60,I,I
9052,2016,Fresno St.,"
 San Jose St.",53,65,I,I
9053,2016,Fresno St.,"
 UNLV",111,104,I,I
9054,2016,Fresno St.,"
 San Diego St.",58,57,I,I
9055,2016,Fresno St.,"
 Nevada",72,77,I,I
9056,2016,Fresno St.,"
 Wyoming",79,75,I,I
9057,2016,Fresno St.,"
 Utah St.",75,68,I,I
9058,2016,Fresno St.,"
 Air Force",64,63,I,I
9059,2016,Fresno St.,"
 New Mexico",92,82,I,I
9060,2016,Fresno St.,"
 Colorado St.",87,73,I,I
9061,2016,Fresno St.,"
 Utah St.",0,0,I,I
9087,2016,Furman,"
 Presbyterian",63,53,I,I
9088,2016,Furman,"
 Appalachian St.",79,70,I,I
9089,2016,Furman,"
 Charlotte",68,77,I,I
9090,2016,Furman,"
 UConn",58,83,I,I
9091,2016,Furman,"
 A&M-Corpus Christi",69,73,I,I
9092,2016,Furman,"
 Mt. St. Mary's",69,60,I,I
9094,2016,Furman,"
 Liberty",79,56,I,I
9095,2016,Furman,"
 Gardner-Webb",53,73,I,I
9097,2016,Furman,"
 Dayton",50,70,I,I
9098,2016,Furman,"
 Navy",49,62,I,I
9099,2016,Furman,"
 UNC Asheville",65,67,I,I
9100,2016,Furman,"
 VMI",85,57,I,I
9101,2016,Furman,"
 UNCG",66,67,I,I
9102,2016,Furman,"
 Chattanooga",70,55,I,I
9103,2016,Furman,"
 Samford",77,57,I,I
9104,2016,Furman,"
 Mercer",65,69,I,I
9105,2016,Furman,"
 The Citadel",86,89,I,I
9106,2016,Furman,"
 Wofford",63,62,I,I
9107,2016,Furman,"
 VMI",68,56,I,I
9108,2016,Furman,"
 Western Caro.",62,60,I,I
9109,2016,Furman,"
 ETSU",74,70,I,I
9110,2016,Furman,"
 Samford",67,65,I,I
9111,2016,Furman,"
 Chattanooga",54,62,I,I
9112,2016,Furman,"
 UNCG",79,72,I,I
9113,2016,Furman,"
 The Citadel",95,75,I,I
9114,2016,Furman,"
 Mercer",85,74,I,I
9115,2016,Furman,"
 Wofford",73,77,I,I
9116,2016,Furman,"
 ETSU",75,80,I,I
9117,2016,Furman,"
 Western Caro.",62,73,I,I
9119,2016,Ga. Southern,"
 Ole Miss",72,82,I,I
9120,2016,Ga. Southern,"
 Auburn",62,92,I,I
9121,2016,Ga. Southern,"
 The Citadel",90,95,I,I
9122,2016,Ga. Southern,"
 USC Upstate",84,80,I,I
9124,2016,Ga. Southern,"
 Savannah St.",67,76,I,I
9125,2016,Ga. Southern,"
 Duke",65,99,I,I
9126,2016,Ga. Southern,"
 Winthrop",81,88,I,I
9127,2016,Ga. Southern,"
 Stetson",78,58,I,I
9128,2016,Ga. Southern,"
 Texas St.",66,80,I,I
9129,2016,Ga. Southern,"
 Texas-Arlington",72,92,I,I
9130,2016,Ga. Southern,"
 South Ala.",58,64,I,I
9131,2016,Ga. Southern,"
 Troy",93,88,I,I
9132,2016,Ga. Southern,"
 La.-Lafayette",65,74,I,I
9133,2016,Ga. Southern,"
 La.-Monroe",66,51,I,I
9134,2016,Ga. Southern,"
 Georgia St.",66,69,I,I
9135,2016,Ga. Southern,"
 Appalachian St.",101,100,I,I
9136,2016,Ga. Southern,"
 Little Rock",67,80,I,I
9137,2016,Ga. Southern,"
 Arkansas St.",71,66,I,I
9138,2016,Ga. Southern,"
 Texas-Arlington",82,73,I,I
9139,2016,Ga. Southern,"
 Texas St.",66,62,I,I
9140,2016,Ga. Southern,"
 Troy",77,71,I,I
9141,2016,Ga. Southern,"
 South Ala.",76,80,I,I
9142,2016,Ga. Southern,"
 Arkansas St.",90,59,I,I
9143,2016,Ga. Southern,"
 Little Rock",61,75,I,I
9144,2016,Ga. Southern,"
 Georgia St.",54,52,I,I
9145,2016,Ga. Southern,"
 Appalachian St.",88,63,I,I
9146,2016,Ga. Southern,"
 La.-Monroe",76,83,I,I
9147,2016,Ga. Southern,"
 La.-Lafayette",0,0,I,I
9226,2016,Gardner-Webb,"
 Iowa",59,76,I,I
9227,2016,Gardner-Webb,"
 Vanderbilt",62,98,I,I
9229,2016,Gardner-Webb,"
 Tennessee",64,89,I,I
9230,2016,Gardner-Webb,"
 George Washington",65,94,I,I
9231,2016,Gardner-Webb,"
 Southeastern La.",77,68,I,I
9232,2016,Gardner-Webb,"
 Army West Point",98,103,I,I
9233,2016,Gardner-Webb,"
 Presbyterian",87,76,I,I
9234,2016,Gardner-Webb,"
 High Point",64,66,I,I
9235,2016,Gardner-Webb,"
 Furman",73,53,I,I
9236,2016,Gardner-Webb,"
 LSU",57,78,I,I
9238,2016,Gardner-Webb,"
 VMI",75,76,I,I
9240,2016,Gardner-Webb,"
 Coastal Caro.",65,61,I,I
9241,2016,Gardner-Webb,"
 Longwood",67,66,I,I
9242,2016,Gardner-Webb,"
 Campbell",71,68,I,I
9243,2016,Gardner-Webb,"
 Radford",83,61,I,I
9244,2016,Gardner-Webb,"
 UNC Asheville",69,75,I,I
9245,2016,Gardner-Webb,"
 Winthrop",58,71,I,I
9246,2016,Gardner-Webb,"
 Radford",59,69,I,I
9247,2016,Gardner-Webb,"
 Liberty",55,69,I,I
9248,2016,Gardner-Webb,"
 Charleston So.",68,59,I,I
9249,2016,Gardner-Webb,"
 High Point",79,74,I,I
9250,2016,Gardner-Webb,"
 Presbyterian",69,66,I,I
9251,2016,Gardner-Webb,"
 Campbell",85,89,I,I
9252,2016,Gardner-Webb,"
 Coastal Caro.",71,78,I,I
9253,2016,Gardner-Webb,"
 Charleston So.",84,76,I,I
9254,2016,Gardner-Webb,"
 Longwood",81,71,I,I
9255,2016,Gardner-Webb,"
 Liberty",81,86,I,I
9256,2016,Gardner-Webb,"
 Campbell",79,69,I,I
9308,2016,George Mason,"
 Colgate",53,66,I,I
9309,2016,George Mason,"
 Mercer",60,69,I,I
9310,2016,George Mason,"
 Ole Miss",68,62,I,I
9311,2016,George Mason,"
 Oklahoma St.",71,68,I,I
9312,2016,George Mason,"
 Virginia",66,83,I,I
9313,2016,George Mason,"
 Manhattan",67,69,I,I
9314,2016,George Mason,"
 Wright St.",66,39,I,I
9315,2016,George Mason,"
 Towson",54,75,I,I
9316,2016,George Mason,"
 Penn",63,44,I,I
9317,2016,George Mason,"
 UNI",65,73,I,I
9318,2016,George Mason,"
 James Madison",46,69,I,I
9319,2016,George Mason,"
 Longwood",75,70,I,I
9320,2016,George Mason,"
 Wagner",71,60,I,I
9321,2016,George Mason,"
 VCU",47,71,I,I
9322,2016,George Mason,"
 St. Bonaventure",58,77,I,I
9323,2016,George Mason,"
 Davidson",75,81,I,I
9324,2016,George Mason,"
 Saint Joseph's",73,87,I,I
9325,2016,George Mason,"
 Saint Louis",92,79,I,I
9326,2016,George Mason,"
 Fordham",62,73,I,I
9327,2016,George Mason,"
 Duquesne",75,86,I,I
9328,2016,George Mason,"
 George Washington",70,76,I,I
9329,2016,George Mason,"
 Richmond",78,74,I,I
9330,2016,George Mason,"
 Dayton",64,98,I,I
9331,2016,George Mason,"
 Rhode Island",63,81,I,I
9332,2016,George Mason,"
 Davidson",60,59,I,I
9333,2016,George Mason,"
 Saint Louis",77,79,I,I
9334,2016,George Mason,"
 Massachusetts",64,70,I,I
9335,2016,George Mason,"
 VCU",76,69,I,I
9336,2016,George Mason,"
 La Salle",68,76,I,I
9337,2016,George Mason,"
 George Washington",52,74,I,I
9338,2016,George Mason,"
 Richmond",0,0,I,I
9339,2016,George Washington,"
 Lafayette",85,76,I,I
9340,2016,George Washington,"
 Virginia",73,68,I,I
9341,2016,George Washington,"
 South Fla.",73,67,I,I
9342,2016,George Washington,"
 Army West Point",92,81,I,I
9343,2016,George Washington,"
 Gardner-Webb",94,65,I,I
9344,2016,George Washington,"
 Tennessee",73,70,I,I
9345,2016,George Washington,"
 Cincinnati",56,61,I,I
9346,2016,George Washington,"
 Seton Hall",72,64,I,I
9347,2016,George Washington,"
 Penn St.",76,66,I,I
9348,2016,George Washington,"
 Rutgers",83,49,I,I
9349,2016,George Washington,"
 Saint Peter's",87,74,I,I
9350,2016,George Washington,"
 DePaul",61,82,I,I
9351,2016,George Washington,"
 UCF",67,50,I,I
9352,2016,George Washington,"
 Fordham",69,63,I,I
9353,2016,George Washington,"
 Saint Louis",62,65,I,I
9354,2016,George Washington,"
 Duquesne",91,64,I,I
9355,2016,George Washington,"
 Massachusetts",81,70,I,I
9356,2016,George Washington,"
 Dayton",70,77,I,I
9357,2016,George Washington,"
 Rhode Island",62,58,I,I
9358,2016,George Washington,"
 Richmond",90,98,I,I
9359,2016,George Washington,"
 George Mason",76,70,I,I
9360,2016,George Washington,"
 Davidson",79,69,I,I
9361,2016,George Washington,"
 VCU",72,69,I,I
9362,2016,George Washington,"
 Saint Joseph's",66,84,I,I
9363,2016,George Washington,"
 St. Bonaventure",57,64,I,I
9364,2016,George Washington,"
 Duquesne",81,74,I,I
9365,2016,George Washington,"
 La Salle",90,50,I,I
9366,2016,George Washington,"
 Richmond",73,61,I,I
9367,2016,George Washington,"
 VCU",65,69,I,I
9368,2016,George Washington,"
 George Mason",74,52,I,I
9369,2016,George Washington,"
 Davidson",0,0,I,I
9370,2016,Georgetown,"
 Radford",80,82,I,I
9371,2016,Georgetown,"
 Maryland",71,75,I,I
9372,2016,Georgetown,"
 Wisconsin",71,61,I,I
9373,2016,Georgetown,"
 Duke",84,86,I,I
9374,2016,Georgetown,"
 Bryant",77,47,I,I
9375,2016,Georgetown,"
 UMES",68,49,I,I
9376,2016,Georgetown,"
 Syracuse",79,72,I,I
9377,2016,Georgetown,"
 Brown",74,57,I,I
9378,2016,Georgetown,"
 UNCW",87,82,I,I
9379,2016,Georgetown,"
 Monmouth",68,83,I,I
9380,2016,Georgetown,"
 UNC Asheville",73,79,I,I
9381,2016,Georgetown,"
 Charlotte",62,59,I,I
9382,2016,Georgetown,"
 DePaul",70,58,I,I
9383,2016,Georgetown,"
 Marquette",80,70,I,I
9384,2016,Georgetown,"
 Creighton",66,79,I,I
9385,2016,Georgetown,"
 DePaul",74,63,I,I
9386,2016,Georgetown,"
 St. John's (NY)",93,73,I,I
9387,2016,Georgetown,"
 Villanova",50,55,I,I
9388,2016,Georgetown,"
 Xavier",81,72,I,I
9389,2016,Georgetown,"
 UConn",62,68,I,I
9390,2016,Georgetown,"
 Creighton",74,73,I,I
9391,2016,Georgetown,"
 Providence",69,73,I,I
9392,2016,Georgetown,"
 Butler",76,87,I,I
9393,2016,Georgetown,"
 Seton Hall",61,69,I,I
9394,2016,Georgetown,"
 St. John's (NY)",92,67,I,I
9395,2016,Georgetown,"
 Providence",72,75,I,I
9396,2016,Georgetown,"
 Seton Hall",64,72,I,I
9397,2016,Georgetown,"
 Xavier",70,88,I,I
9398,2016,Georgetown,"
 Butler",87,90,I,I
9399,2016,Georgetown,"
 Marquette",87,88,I,I
9400,2016,Georgetown,"
 Villanova",0,0,I,I
9401,2016,Georgia,"
 Chattanooga",90,92,I,I
9402,2016,Georgia,"
 Murray St.",63,52,I,I
9403,2016,Georgia,"
 High Point",49,46,I,I
9404,2016,Georgia,"
 Seton Hall",62,69,I,I
9405,2016,Georgia,"
 Oakland",86,82,I,I
9406,2016,Georgia,"
 Kansas St.",66,68,I,I
9407,2016,Georgia,"
 Winthrop",74,64,I,I
9408,2016,Georgia,"
 Georgia Tech",75,61,I,I
9409,2016,Georgia,"
 Clemson",71,48,I,I
9410,2016,Georgia,"
 Robert Morris",79,67,I,I
9411,2016,Georgia,"
 Florida",63,77,I,I
9412,2016,Georgia,"
 Missouri",77,59,I,I
9413,2016,Georgia,"
 Ole Miss",71,72,I,I
9414,2016,Georgia,"
 Tennessee",81,72,I,I
9415,2016,Georgia,"
 Texas A&M",45,79,I,I
9416,2016,Georgia,"
 Missouri",60,57,I,I
9417,2016,Georgia,"
 Arkansas",76,73,I,I
9418,2016,Georgia,"
 LSU",85,89,I,I
9419,2016,Georgia,"
 Baylor",73,83,I,I
9420,2016,Georgia,"
 South Carolina",69,56,I,I
9421,2016,Georgia,"
 Auburn",65,55,I,I
9422,2016,Georgia,"
 Kentucky",48,82,I,I
9423,2016,Georgia,"
 Mississippi St.",66,57,I,I
9424,2016,Georgia,"
 Florida",53,57,I,I
9425,2016,Georgia,"
 Vanderbilt",67,80,I,I
9426,2016,Georgia,"
 Auburn",81,84,I,I
9427,2016,Georgia,"
 Ole Miss",80,66,I,I
9428,2016,Georgia,"
 South Carolina",74,72,I,I
9429,2016,Georgia,"
 Alabama",0,0,I,I
9461,2016,Georgia St.,"
 Ole Miss",59,68,I,I
9462,2016,Georgia St.,"
 IUPUI",78,72,I,I
9463,2016,Georgia St.,"
 UAB",57,64,I,I
9464,2016,Georgia St.,"
 Wright St.",59,46,I,I
9465,2016,Georgia St.,"
 Old Dominion",68,64,I,I
9466,2016,Georgia St.,"
 Southern Miss.",66,46,I,I
9467,2016,Georgia St.,"
 Middle Tenn.",64,62,I,I
9468,2016,Georgia St.,"
 Texas-Arlington",70,85,I,I
9469,2016,Georgia St.,"
 Texas St.",58,46,I,I
9470,2016,Georgia St.,"
 Troy",72,68,I,I
9471,2016,Georgia St.,"
 South Ala.",70,55,I,I
9472,2016,Georgia St.,"
 La.-Monroe",65,51,I,I
9473,2016,Georgia St.,"
 La.-Lafayette",54,87,I,I
9474,2016,Georgia St.,"
 Ga. Southern",69,66,I,I
9475,2016,Georgia St.,"
 Appalachian St.",67,76,I,I
9476,2016,Georgia St.,"
 Arkansas St.",69,75,I,I
9477,2016,Georgia St.,"
 Little Rock",53,63,I,I
9478,2016,Georgia St.,"
 Texas St.",59,56,I,I
9479,2016,Georgia St.,"
 Texas-Arlington",69,90,I,I
9480,2016,Georgia St.,"
 South Ala.",78,79,I,I
9481,2016,Georgia St.,"
 Troy",53,54,I,I
9482,2016,Georgia St.,"
 Little Rock",49,57,I,I
9483,2016,Georgia St.,"
 Arkansas St.",69,61,I,I
9484,2016,Georgia St.,"
 Ga. Southern",52,54,I,I
9485,2016,Georgia St.,"
 Appalachian St.",83,70,I,I
9486,2016,Georgia St.,"
 La.-Lafayette",72,69,I,I
9487,2016,Georgia St.,"
 La.-Monroe",0,0,I,I
9488,2016,Georgia Tech,"
 Cornell",116,81,I,I
9489,2016,Georgia Tech,"
 Tennessee",69,67,I,I
9490,2016,Georgia Tech,"
 Green Bay",107,77,I,I
9491,2016,Georgia Tech,"
 ETSU",68,69,I,I
9492,2016,Georgia Tech,"
 Arkansas",83,73,I,I
9493,2016,Georgia Tech,"
 Villanova",52,69,I,I
9494,2016,Georgia Tech,"
 Wofford",77,61,I,I
9495,2016,Georgia Tech,"
 Tulane",76,68,I,I
9496,2016,Georgia Tech,"
 VCU",77,64,I,I
9497,2016,Georgia Tech,"
 Georgia",61,75,I,I
9498,2016,Georgia Tech,"
 Southeastern La.",75,62,I,I
9499,2016,Georgia Tech,"
 Colgate",76,60,I,I
9500,2016,Georgia Tech,"
 Duquesne",73,67,I,I
9501,2016,Georgia Tech,"
 North Carolina",78,86,I,I
9502,2016,Georgia Tech,"
 Pittsburgh",84,89,I,I
9503,2016,Georgia Tech,"
 Virginia",68,64,I,I
9504,2016,Georgia Tech,"
 Notre Dame",64,72,I,I
9505,2016,Georgia Tech,"
 Virginia Tech",77,78,I,I
